date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-02-07,AWS,CloudFront,us-west-2,125.8374,USD,False,,,2,7,2,1,0,6,101.76577142857141,21.544853243231415,109.70592857142857,22.16085364137648,107.70550333333333,19.98877923756025,1.1172797650814221,0.907103753074051,115.8421,141.2763,0.08628382945331374,-0.10928159924835737,2024-02,712.3604,0.603290676416819,2980.4224,0.04222133077511355
2024-02-08,AWS,CloudFront,eu-west-1,118.0378,USD,False,,,3,8,2,1,0,6,102.62402857142857,22.133505882990598,109.29596428571428,21.932428118221146,107.85007333333333,20.049227798027424,0.6963999065200233,0.5081356134404776,125.8374,112.03,-0.06198157304535866,0.05362670713153955,2024-02,830.3982,0.4606946983546618,2975.6108,0.03966842706712865
2024-02-09,AWS,CloudFront,us-east-1,122.8316,USD,False,,,4,9,2,1,0,6,105.19431428571428,23.439799137892813,109.3677357142857,21.978184490801485,108.27417333333332,20.23237751542934,0.7524503776579211,0.7195114194980582,118.0378,104.8396,0.0406124139890728,0.17161454259486275,2024-02,953.2298000000001,0.546617915904936,3084.1067,0.03982728613117055
2024-02-10,AWS,CloudFront,us-west-2,80.0257,USD,False,,,5,10,2,1,1,6,107.26548571428573,19.69145260270966,109.03190714285714,22.415229664242073,106.96873333333333,20.760409667679614,-1.3833304359249783,-1.2978083652164722,122.8316,65.5275,-0.3484925703129447,0.22125367211901478,2024-02,1033.2555,0.07861060329067641,1999.4705000000001,0.04002344620736339
2024-02-11,AWS,CloudFront,eu-west-1,83.19,USD,False,,,6,11,2,1,1,6,107.87507142857143,18.709380525261835,108.45695714285715,23.00226096330922,105.92327666666667,21.151302827627152,-1.3193954441154099,-1.0747932101798665,80.0257,78.9229,0.03954104743801624,0.05406669040222714,2024-02,1116.4455,0.10237659963436929,1930.0857,0.04310171304826355
2024-02-12,AWS,CloudFront,us-east-1,101.2117,USD,False,,,0,12,2,1,0,7,106.71090000000001,18.854492321813716,106.36722142857141,22.162376175963008,106.75862333333333,20.417069402250984,-0.2916652384931122,-0.2716806816775629,83.19,109.3609,0.21663300877248903,-0.0745165776792756,2024-02,1217.6572,0.283363802559415,2782.4700000000003,0.03637476774231658
2024-02-13,AWS,CloudFront,eu-west-1,112.7884,USD,False,,,1,13,2,1,0,7,106.27465714285714,18.64214008761305,105.12299285714286,21.188560680832754,108.05568666666666,19.470134458681244,0.3494096078122258,0.24307553412812016,101.2117,115.8421,0.11438104487806866,-0.026360882614987514,2024-02,1330.4456,0.3857404021937843,2878.4085999999998,0.03918429093074584
2024-02-14,AWS,CloudFront,us-west-2,119.866,USD,False,,,2,14,2,1,0,7,105.4216,17.71113618329813,103.59368571428571,19.042398172251076,108.22792,19.553602630124914,0.8155546798180986,0.5951885296817279,112.7884,125.8374,0.06275113398130705,-0.04745330084658893,2024-02,1450.3116,0.4936014625228519,2996.8037,0.039997948480896495
2024-02-15,AWS,CloudFront,us-west-2,128.1648,USD,False,,,3,15,2,1,0,7,106.86831428571428,19.259369311448417,104.74617142857143,20.053661085214873,108.56065,19.812060223279722,1.1057727472166297,0.9895058756168674,119.866,118.0378,0.06923397794145779,0.08579455055850087,2024-02,1578.4764,0.6563071297989032,3061.7161,0.04186044551941251
2024-02-16,AWS,CloudFront,ap-southeast-1,120.1767,USD,False,,,4,16,2,1,0,7,106.48904285714286,18.915688151448688,105.84167857142857,20.473682503800603,108.75986333333331,19.900572306230448,0.7236140198835552,0.5736938863069089,128.1648,122.8316,-0.062326785513165006,-0.0216141448941346,2024-02,1698.6531,0.5009140767824497,2947.4297,0.04077338977752691
2024-02-17,AWS,CloudFront,eu-west-1,72.373,USD,False,,,5,17,2,1,1,7,105.3958,20.82486156376553,106.33064285714286,19.495174994527627,107.23834000000001,20.888684723249344,-1.5857392327578623,-1.6691017390637994,120.1767,80.0257,-0.39777843791352413,-0.09562802949432954,2024-02,1771.0261,0.012797074954296161,1914.3301000000001,0.037805914455381645
2024-02-18,AWS,CloudFront,us-east-1,82.3521,USD,False,,,6,18,2,1,1,7,105.27610000000001,20.975634334150637,106.57558571428571,19.142683309732362,106.27215,21.357620791324923,-1.0928870914566022,-1.1199772780213382,72.373,83.19,0.1378842938645918,-0.010072124053250782,2024-02,1853.3782,0.09323583180987204,2031.5772,0.040536042637198066
2024-02-19,AWS,CloudFront,us-west-2,110.4994,USD,False,,,0,19,2,1,0,8,106.60291428571428,20.969437589058693,106.65690714285714,19.15783827191953,107.40071333333334,20.619738482600862,0.18581736861330914,0.15027768994893295,82.3521,101.2117,0.3417921340155043,0.09176508249449655,2024-02,1963.8776,0.3583180987202925,2825.7039,0.03910508811626048
2024-02-20,AWS,CloudFront,ap-southeast-1,109.4973,USD,False,,,1,20,2,1,0,8,106.13275714285714,20.844158965111934,106.20370714285716,18.99821970341375,108.46318333333333,19.838889827412114,0.16141418143149194,0.052125732619657986,110.4994,112.7884,-0.00906882752296329,-0.029179419159867687,2024-02,2073.3749,0.3491773308957952,2871.7686,0.03812887291822951
2024-02-21,AWS,CloudFront,ap-southeast-1,115.0146,USD,False,,,2,21,2,1,0,8,105.4397,20.387073737706096,105.43065,18.346879570305955,108.10522666666667,19.61174338087249,0.46965543572942847,0.3523079615512306,109.4973,119.866,0.05038754380198981,-0.040473528773459735,2024-02,2188.3895,0.42047531992687387,2999.6537,0.03834262601711713
2024-02-22,AWS,CloudFront,us-east-1,119.9029,USD,False,,,3,22,2,1,0,8,104.25942857142857,19.047306691648377,105.56387142857145,18.45193587348285,108.53145333333333,19.728109233601685,0.8212957181294974,0.5764083385508618,115.0146,128.1648,0.04250156067105828,-0.06446309751145048,2024-02,2308.2924,0.4954296160877514,2941.5349,0.04076201849584012
2024-02-23,AWS,CloudFront,us-west-2,119.59,USD,False,,,4,23,2,1,0,8,104.17561428571427,18.966712375407273,105.33232857142858,18.2376796149506,108.38016666666665,19.62149100157931,0.8127073057458134,0.5713038490224713,119.9029,120.1767,-0.0026096116107065755,-0.004881977954088533,2024-02,2427.8824,0.4844606946983547,3141.1019,0.03807262667917966
2024-02-24,AWS,CloudFront,ap-southeast-1,71.1237,USD,False,,,5,24,2,1,1,8,103.99714285714286,19.31845778945245,104.69647142857141,19.311441147250985,106.62504666666668,20.530585738150297,-1.7016597915693636,-1.7291930740664772,119.59,72.373,-0.4052705075641335,-0.017261962333781147,2024-02,2499.0061,0.009140767824497258,1939.5105,0.03667095383085749
2024-02-25,AWS,CloudFront,us-east-1,83.5356,USD,False,,,6,25,2,1,1,8,104.16621428571429,19.101411937116783,104.72115714285714,19.282033295899527,105.34867333333334,20.74209358982163,-1.08005703204306,-1.0516331554393148,71.1237,82.3521,0.1745114497674543,0.014371218220125997,2024-02,2582.5417,0.11151736745886655,2044.3912,0.040860868506946785
2024-02-26,AWS,CloudFront,us-east-1,121.5098,USD,False,,,0,26,2,1,0,9,105.73912857142857,20.135192808588815,106.17102142857144,19.75517703053986,106.57475666666666,20.56750157907613,0.7832391563224116,0.7261476691851095,83.5356,110.4994,0.4545870263641538,0.09964217000183134,2024-02,2704.0515,0.5191956124314442,2893.4473,0.04199482050354192
2024-02-27,AWS,CloudFront,eu-west-1,120.3242,USD,False,,,1,27,2,1,0,9,107.28582857142858,20.87426815680924,106.70929285714286,20.04981816969022,107.54425333333333,20.505100090696256,0.6246145412141627,0.6232569755580974,121.5098,109.4973,-0.009757237687744004,0.09887823717937456,2024-02,2824.3757,0.5045703839122486,2875.3136,0.041847331018069873
2024-02-28,AWS,CloudFront,eu-west-1,128.8793,USD,False,,,2,28,2,1,0,9,109.26650000000002,22.336416871259054,107.3531,20.640783302146186,107.49129666666666,20.445821329190014,0.8780638413119116,1.0460818857764407,120.3242,115.0146,0.07110041039066867,0.12054730442812871,2024-02,2953.255,0.6691042047531993,3355.489,0.0384085002215658
2024-02-29,AWS,CloudFront,us-west-2,137.8953,USD,False,,,3,29,2,1,0,9,111.83684285714286,24.676985430211218,108.04813571428572,21.539732942727355,107.74755333333334,20.785704339774156,1.0559821909972296,1.4504077500769361,128.8793,119.9029,0.06995692869165207,0.1500580886688306,2024-02,3091.1503,0.8226691042047533,18653.92134149325,0.007392295564861327
2024-03-01,AWS,CloudFront,ap-southeast-1,114.616,USD,False,,,4,1,3,1,0,9,111.12627142857141,24.487410186986164,107.65094285714285,21.349306127247974,106.85887666666667,19.851714042346376,0.14251113305320834,0.39075332822120973,137.8953,119.59,-0.16881866169355428,-0.04159210636306055,2024-03,114.616,0.4113345521023766,3023.8728,0.037903710764540785
2024-03-02,AWS,CloudFront,ap-southeast-1,76.5472,USD,False,,,5,2,3,1,1,9,111.90105714285714,23.05465952772938,107.9491,20.841844627944706,105.67611666666667,20.57678265746303,-1.5334799066887632,-1.4156205637272563,114.616,71.1237,-0.3321421093012132,0.07625446932490505,2024-03,191.16320000000002,0.04021937842778794,1864.4009999999998,0.04105726182294418
2024-03-03,AWS,CloudFront,eu-west-1,76.8156,USD,False,,,6,3,3,1,1,9,110.94105714285713,24.525642701864577,107.55363571428572,21.409687352066694,104.74198333333334,21.241442139691234,-1.3914194851607824,-1.3147122096684798,76.5472,83.5356,0.0035063333472222812,-0.08044474451514748,2024-03,267.9788,0.04570383912248629,1902.3086,0.040380199090704644
2024-03-04,AWS,CloudFront,us-west-2,116.2537,USD,False,,,0,4,3,1,0,10,110.19018571428572,24.226783019585877,107.96465714285713,21.525512078987582,106.43285666666667,19.994602202347675,0.2502814459749779,0.49117472973225923,76.8156,121.5098,0.5134126401341209,-0.04325659329499964,2024-03,384.2325,0.4296160877513711,2950.6968,0.039398727785233845
2024-03-05,AWS,CloudFront,ap-southeast-1,123.6182,USD,False,,,1,5,3,1,0,10,110.66075714285715,24.487021571631026,108.97329285714285,21.92989052413891,107.9227,19.53395691911732,0.5291555291324321,0.8034982397158748,116.2537,120.3242,0.06334852137984992,0.027376039067557655,2024-03,507.8507,0.5612431444241316,2814.0774,0.043928500331922665
2024-03-06,AWS,CloudFront,us-east-1,128.4141,USD,False,,,2,6,3,1,0,10,110.5943,24.42990078981082,109.93039999999999,22.49886170183872,108.55780666666666,19.888843654081708,0.7294258029366543,0.9983633879217475,123.6182,128.8793,0.03879606724544762,-0.003609578885021881,2024-03,636.2647999999999,0.6654478976234004,2916.1066,0.044036147375392916
2024-03-07,AWS,CloudFront,us-east-1,137.2899,USD,False,,,3,7,3,1,0,10,110.50781428571429,24.317957752480527,111.17232857142857,23.547141234861385,109.27273333333332,20.534710403058327,1.1013295600635908,1.3643809002112621,128.4141,137.8953,0.0691185780995302,-0.004390287413679892,2024-03,773.5546999999999,0.8098720292504571,2971.1767999999997,0.04620724690632809
2024-03-08,AWS,CloudFront,us-east-1,134.9996,USD,False,,,4,8,3,1,0,10,113.41975714285715,26.050569138687223,112.2730142857143,24.318405073614503,109.57814,20.855199383575556,0.8283827789492179,1.218950705347925,137.2899,114.616,-0.01668221770125348,0.17784253507208544,2024-03,908.5543,0.7751371115173674,3235.3084,0.04172696488531302
2024-03-09,AWS,CloudFront,us-east-1,87.8684,USD,False,,,5,9,3,1,1,10,115.03707142857141,23.61768178644369,113.46906428571427,22.481264615114174,108.57249333333334,21.158391264003136,-1.1503530140293279,-0.9785287110924535,134.9996,76.5472,-0.34912103443010856,0.14789829020332673,2024-03,996.4227,0.16453382084095064,2115.9341,0.041527002187808436
2024-03-10,AWS,CloudFront,eu-west-1,84.8986,USD,False,,,6,10,3,1,1,10,116.19178571428571,21.544072595915914,113.56642142857142,22.344196993340404,107.30806000000001,21.408840792703156,-1.4525195073268278,-1.046738598130505,87.8684,76.8156,-0.03379827105041396,0.1052260217962858,2024-03,1081.3213,0.12979890310786105,2142.6883,0.03962246865302825
2024-03-11,AWS,CloudFront,us-west-2,129.3118,USD,False,,,0,11,3,1,0,11,118.05722857142857,22.10827215551638,114.12370714285713,22.652716853001483,108.95093,21.13232709923518,0.5090660793794403,0.9634939826278485,84.8986,116.2537,0.5231323013509865,0.11232416688576524,2024-03,1210.6331,0.6745886654478976,2925.511,0.04420144036373673
2024-03-12,AWS,CloudFront,us-east-1,125.7496,USD,False,,,1,12,3,1,0,11,118.36171428571427,22.212058963277023,114.5112357142857,22.8127921709125,110.36958333333334,20.76873868560854,0.3326069738139738,0.7405368664291363,129.3118,123.6182,-0.027547370000049934,0.017241797728673913,2024-03,1336.3826999999999,0.5959780621572212,3120.189,0.04030191760818325
2024-03-13,AWS,CloudFront,us-east-1,120.2473,USD,False,,,2,13,3,1,0,11,117.19502857142857,21.806842452061865,113.89466428571428,22.509219040945123,111.00410333333335,20.770086814048053,0.13996851837405122,0.4450244598867009,125.7496,128.4141,-0.04375600399489342,-0.0635973775460514,2024-03,1456.6299999999999,0.5027422303473492,2893.8550999999998,0.04155263337129715
2024-01-19,AWS,EC2,ap-southeast-1,1168.7625,USD,False,,,4,19,1,1,0,3,1020.1686142857143,141.44684501360078,1053.8384857142858,175.99677376023098,1187.0305899999998,273.84744064095,1.05052810261655,-0.06670900395189364,1052.8442,1251.5279,0.11010014587143088,-0.06613148616178183,2024-01,20065.4787,0.44424131627056673,2940.0834,0.39752698851998636
2024-01-20,AWS,EC2,ap-southeast-1,748.5505,USD,False,,,5,20,1,1,1,3,1015.0327714285714,151.71024231067113,1051.7622285714285,179.63979724123587,1160.9063566666666,277.1390348858648,-1.7565212959129972,-1.4879024776679355,1168.7625,784.5014,-0.35953583384104165,-0.04582643192217899,2024-01,20814.0292,0.025594149908592323,1912.9362,0.3913097049444768
2024-01-21,AWS,EC2,us-west-2,784.0369,USD,False,,,6,21,1,1,1,3,1003.8091285714285,167.00213027686974,1050.8999357142857,180.98529612638615,1137.5563599999998,278.43853703333724,-1.3159845817880063,-1.2696498974795418,748.5505,862.6024,0.04740682158378423,-0.09107962138745379,2024-01,21598.0661,0.05850091407678245,1932.4633999999999,0.4057188870948833
2024-01-22,AWS,EC2,eu-west-1,1130.8367,USD,False,,,0,22,1,1,0,4,1013.0813285714285,172.72969874548465,1046.6498785714286,178.13520719082047,1141.5118766666667,277.4369689442351,0.6817320488782949,-0.03847784492186355,784.0369,1065.9313,0.4423258650193094,0.060890790991820216,2024-01,22728.9028,0.39488117001828155,2792.5683000000004,0.40494504646478835
2024-01-23,AWS,EC2,ap-southeast-1,1240.6218,USD,False,,,1,23,1,1,0,4,1035.2257142857143,192.39489539141857,1050.5186785714286,181.95245737004092,1149.5786933333331,276.65605381738044,1.0675755471336656,0.3290840934441827,1130.8367,1085.6111,0.09708307132223666,0.1427865835195099,2024-01,23969.5246,0.5813528336380256,3401.2366301433262,0.36475609753366556
2024-01-24,AWS,EC2,us-east-1,1211.5758,USD,False,,,2,24,1,1,0,4,1048.1754857142857,201.93871693034714,1045.7170142857142,176.26285430385113,1140.9300099999998,270.24147872938676,0.8091579305283263,0.26141727144144966,1240.6218,1120.9274,-0.023412453335880774,0.08086910891813258,2024-01,25181.1004,0.526508226691042,3250.4962283043938,0.37273564246885477
2024-01-25,AWS,EC2,eu-west-1,1144.9994,USD,False,,,3,25,1,1,0,4,1061.3405142857143,205.27027712115273,1046.6663785714286,176.79662202961975,1131.9053433333331,265.2218504546446,0.4075547950105882,0.0493702032625575,1211.5758,1052.8442,-0.05495025569175713,0.0875297598637219,2024-01,26326.0998,0.4040219378427788,3115.547807825653,0.3675114203427133
2024-01-26,AWS,EC2,eu-west-1,1147.4415,USD,False,,,4,26,1,1,0,4,1058.294657142857,203.56173347922314,1039.2316357142859,169.55941069364334,1118.6506200000001,253.53984037091783,0.4379351724561921,0.11355564457943343,1144.9994,1168.7625,0.0021328395455908968,-0.018242371739324196,2024-01,27473.5413,0.40950639853747717,3060.1654159477175,0.3749606129197654
2024-01-27,AWS,EC2,us-west-2,797.9479,USD,False,,,5,27,1,1,1,4,1065.3514285714286,191.53532351853306,1040.1921,168.03675240445077,1081.8920566666668,212.93489403344603,-1.3961055520088357,-1.3334787515884257,1147.4415,748.5505,-0.3045851139249324,0.06599073809974605,2024-01,28271.4892,0.07312614259597806,1952.4998,0.40868014429481186
2024-01-28,AWS,EC2,ap-southeast-1,836.5996,USD,False,,,6,28,1,1,1,4,1072.8603857142857,179.30863753125453,1038.3347571428571,170.27942204993195,1050.13968,170.6554734732695,-1.3176207736885317,-1.2512934724721643,797.9479,784.0369,0.04843887677372365,0.06704110482546552,2024-01,29108.0888,0.12614259597806216,2078.887,0.4024266831239974
2024-01-29,AWS,EC2,eu-west-1,1396.971,USD,False,,,0,29,1,1,0,5,1110.8795714285714,217.7451694289122,1061.9804499999998,195.52036740272737,1057.0532699999999,180.42043953743755,1.3138818616296135,1.884031160048153,836.5996,1130.8367,0.6698203059137611,0.2353428218236679,2024-01,30505.0598,0.829981718464351,3132.2242,0.44599968290889075
2024-01-30,AWS,EC2,ap-southeast-1,1382.5337,USD,False,,,1,30,1,1,0,5,1131.1527,237.54426757920984,1083.1892071428572,213.55334445328484,1062.9197833333333,188.14464096959543,1.0582490689450879,1.6987670497434908,1396.971,1240.6218,-0.01033471704136286,0.11438772073800871,2024-01,31887.5935,0.8062157221206582,3180.8613,0.43464130297022546
2024-01-31,AWS,EC2,ap-southeast-1,1300.0841,USD,False,,,2,31,1,1,0,5,1143.7967428571428,244.78375303942468,1095.9861142857142,221.2189958714514,1074.3836000000001,191.85685311450473,0.6384711207407922,1.176400510771018,1382.5337,1211.5758,-0.0596365933068686,0.07305221844141069,2024-01,33187.6776,0.6873857404021938,3175.5906,0.40939915239690866
2024-02-01,AWS,EC2,ap-southeast-1,971.0996,USD,False,,,3,1,2,1,0,5,1118.9539142857143,253.31706363080775,1090.1472142857142,223.5121906646277,1073.2021966666666,192.39737079430958,-0.583672936066471,-0.5306860288402432,1300.0841,1144.9994,-0.2530486296999917,-0.1518776341715533,2024-02,971.0996,0.24314442413162707,2653.4996,0.3659693787026137
2024-02-02,AWS,EC2,us-west-2,1155.5147,USD,False,,,4,2,2,1,0,5,1120.1072285714285,253.48670114180675,1089.200942857143,223.18155784544368,1077.8634333333332,192.64941854748025,0.13968177134714416,0.4030703401636574,971.0996,1147.4415,0.18990338375158433,0.007035827098804608,2024-02,2126.6143,0.42230347349177333,2909.1765,0.39719649185932954
2024-02-03,AWS,EC2,ap-southeast-1,697.5337,USD,False,,,5,3,2,1,1,5,1105.7623428571428,276.54847970869923,1085.5568857142857,229.49856672658717,1061.7302133333333,203.6219975515529,-1.476155801997798,-1.7885912018878887,1155.5147,797.9479,-0.3963437245753807,-0.1258405467322794,2024-02,2824.148,0.010968921389396709,1769.5295,0.39419161986257123
2024-02-04,AWS,EC2,us-west-2,846.6679,USD,False,,,6,4,2,1,1,5,1107.2006714285712,274.9367310336065,1090.0305285714287,223.70622127261234,1051.5584533333333,206.56694502260407,-0.9476099117355757,-0.9918845113864698,697.5337,836.5996,0.21380214317929913,0.012034789402227766,2024-02,3670.8159,0.14076782449725778,2007.9587000000001,0.42165603306461347
2024-02-05,AWS,EC2,us-east-1,1048.3612,USD,False,,,0,5,2,1,0,6,1057.3992714285714,243.4732087973798,1084.1394214285715,223.63491401744966,1060.5832233333333,199.99574922560944,-0.03712142076402248,-0.06111141552056105,846.6679,1396.971,0.23822008605707362,-0.24954691256994627,2024-02,4719.1771,0.30347349177330896,2750.6659,0.38112996565654117
2024-02-06,AWS,EC2,eu-west-1,1127.2855,USD,False,,,1,6,2,1,0,6,1020.9352428571428,202.29497071373217,1076.0439714285715,219.54863013457367,1071.62244,193.9425209292523,0.5257187401501334,0.2870080255377211,1048.3612,1382.5337,0.07528349961818943,-0.18462349236030584,2024-02,5846.4626,0.38391224862888484,2901.2451,0.3885523150042068
2024-02-07,AWS,EC2,eu-west-1,1185.3636,USD,False,,,2,7,2,1,0,6,1004.5465999999999,179.24472002547319,1074.1716714285715,218.41274273451975,1071.4566433333334,193.83963356330304,1.0087716947717882,0.58763501855713,1127.2855,1300.0841,0.051520311402877474,-0.08824082995854798,2024-02,7031.8261999999995,0.4716636197440585,2980.4224,0.39771664580148175
2024-02-08,AWS,EC2,us-east-1,1210.8369,USD,False,,,3,8,2,1,0,6,1038.7947857142858,194.07835034426589,1078.87435,220.75131246583416,1072.2692533333332,194.38868798857376,0.8864570106848644,0.7128380159348525,1185.3636,971.0996,0.021489861844904486,0.24687199953511785,2024-02,8242.6631,0.5246800731261426,2975.6108,0.4069204547851463
