date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-03-24,AWS,CloudFront,us-east-1,85.5046,USD,False,,,6,24,3,1,1,12,117.5109,21.46902463954367,116.81211428571429,21.650128803235997,112.66529333333334,23.051847862574178,-1.4908129519566988,-1.1782436485819359,89.2236,82.592,-0.041681797192203926,0.03526491669852689,2024-03,2716.6909,0.14076782449725778,2065.8142,0.041390266365657964
2024-03-25,AWS,CloudFront,us-west-2,126.7073,USD,False,,,0,25,3,1,0,13,118.08404285714286,21.682982706480296,116.62607857142858,21.545395779615664,114.51808000000001,21.797447199542184,0.39769699857216834,0.559204015399418,85.5046,122.6953,0.4818769984248582,0.03269888903623286,2024-03,2843.3982,0.6270566727605119,2866.4795,0.044203106981911364
2024-03-26,AWS,CloudFront,us-west-2,117.0748,USD,False,,,1,26,3,1,0,13,116.78147142857142,21.386523080179426,116.00645,21.386984871528885,115.63605333333334,20.99906340035745,0.01371558014901027,0.0685148017874766,126.7073,126.1928,-0.07602166568085647,-0.07225451848225695,2024-03,2960.473,0.44424131627056673,2978.1667,0.03931102983589222
2024-03-27,AWS,CloudFront,eu-west-1,128.3894,USD,False,,,2,27,3,1,0,13,116.9782857142857,21.502385506452416,116.58802857142858,21.620606188983846,115.86537333333334,21.10272785806802,0.5306906195016996,0.5934790397860804,117.0748,127.0117,0.0966441967007704,0.01084703220245964,2024-03,3088.8624,0.6636197440585009,3133.7666,0.040969675278292594
2024-03-28,AWS,CloudFront,ap-southeast-1,160.9205,USD,False,,,3,28,3,1,0,13,121.36665714285714,27.06586130718037,118.29104285714287,24.149806733219926,117.21858333333333,22.643851683664238,1.4613923572122989,1.9299683320335563,128.3894,130.2019,0.2533783941645232,0.23593050485257192,2024-03,3249.7829,0.9725776965265083,3389.7319,0.04747292846373854
2024-03-29,AWS,CloudFront,us-east-1,148.7348,USD,False,,,4,29,3,1,0,13,122.365,28.053727010565513,119.26647857142858,25.135704634648324,117.88043333333333,23.27773450746941,0.9399749270080485,1.3254883827049653,160.9205,141.7464,-0.07572496978274534,0.04930213395155511,2024-03,3398.5177,0.9323583180987203,3603.6014999999998,0.04127393109364583
2024-03-30,AWS,CloudFront,eu-west-1,93.3461,USD,False,,,5,30,3,1,1,13,122.95392857142858,27.27448716387497,120.02437142857143,24.087607300736874,116.39546,23.377648506132473,-1.0855503310639167,-0.985957163012682,148.7348,89.2236,-0.37239906195206235,0.04620414329789201,2024-03,3491.8638,0.22120658135283364,2298.9015,0.04060465400538449
2024-03-31,AWS,CloudFront,ap-southeast-1,94.3113,USD,False,,,6,31,3,1,1,13,124.21202857142858,25.397684120388753,120.86146428571429,22.85899284471622,115.71863666666667,23.72233051795489,-1.1773013802564607,-0.9024128826449631,93.3461,85.5046,0.010340014205088972,0.10299679783189454,2024-03,3586.1751,0.22851919561243145,2249.1726,0.04193155296305765
2024-04-01,AWS,CloudFront,us-west-2,103.9621,USD,False,,,0,1,4,2,0,14,120.96271428571428,26.45808344163956,119.52337857142857,23.287657894759583,116.63246666666667,22.66585015687753,-0.6425489708115545,-0.5590069015021293,94.3113,126.7073,0.10232920127172114,-0.17950978357064262,2024-04,103.9621,0.3053016453382084,2733.877,0.03802735090128853
2024-04-02,AWS,CloudFront,us-east-1,107.7648,USD,False,,,1,2,4,2,0,14,119.63271428571429,26.916128499558802,118.20709285714284,23.402205036786544,117.66410666666667,21.46352667695526,-0.44092203993854107,-0.461215289323075,103.9621,117.0748,0.03657775285381316,-0.07952180998746511,2024-04,211.7269,0.33638025594149906,8188.189551400741,0.013161004557051523
2024-04-03,AWS,CloudFront,us-west-2,112.2611,USD,False,,,2,3,4,2,0,14,117.32867142857143,26.73128223166722,117.15347857142858,23.307169396864282,117.53101999999998,21.48494117155329,-0.18957457350768428,-0.24528435789864916,107.7648,128.3894,0.04172327142033653,-0.12562018359673288,2024-04,323.988,0.37842778793418647,6528.980094526132,0.01719427818352548
2024-04-04,AWS,CloudFront,us-east-1,123.1825,USD,False,,,3,4,4,2,0,14,111.93752857142856,19.226446803358684,116.65209285714286,23.079265185525234,117.51649666666667,21.480831354898186,0.5848699732715139,0.26377020700260606,112.2611,160.9205,0.09728570270470109,-0.23451331557983904,2024-04,447.1705,0.5539305301645339,3087.9412,0.039891465549914004
2024-04-05,AWS,CloudFront,ap-southeast-1,135.1167,USD,False,,,4,5,4,2,0,14,109.99208571428572,15.136485216459457,116.17854285714286,22.587539504157462,117.73991666666667,21.632406452853072,1.6598710945612287,0.803275556531449,123.1825,148.7348,0.09688226817854095,-0.09155960810723811,2024-04,582.2872,0.7861060329067642,3356.0785,0.04026029188529402
2024-04-06,AWS,CloudFront,us-east-1,91.4669,USD,False,,,5,6,4,2,1,14,109.72362857142858,15.49337648230306,116.33877857142856,22.388694129238274,116.21248333333334,21.821333470191526,-1.1783569960430214,-1.1340087610137302,135.1167,93.3461,-0.32305259083205085,-0.02013153200808475,2024-04,673.7541,0.20658135283363802,2134.668,0.04284830240578729
2024-04-07,AWS,CloudFront,ap-southeast-1,83.5571,USD,False,,,6,7,4,2,1,14,108.18731428571428,17.658302123593195,116.19967142857142,22.60006482834243,114.49773333333334,22.309851325820883,-1.3948234723773985,-1.3868596827508455,91.4669,94.3113,-0.086477184641805,-0.11402875371123045,2024-04,757.3112,0.113345521023766,2058.9438999999998,0.04058250445772681
2024-04-08,AWS,CloudFront,us-east-1,134.5587,USD,False,,,0,8,4,2,0,15,112.55825714285713,20.061386466863585,116.7604857142857,22.975168180178322,116.05407666666666,22.014735951891584,1.0966561504802002,0.8405562243821866,83.5571,103.9621,0.6103802070606759,0.2943053285736405,2024-04,891.8699,0.7623400365630713,3000.4417,0.044846297130170916
2024-04-09,AWS,CloudFront,eu-west-1,130.8346,USD,False,,,1,9,4,2,0,15,115.85394285714285,21.014963035882875,117.74332857142858,23.28191236876428,117.58527666666666,21.36083453780559,0.7128566972287762,0.6202624391506655,134.5587,107.7648,-0.027676396992333586,0.21407546805437327,2024-04,1022.7045,0.7074954296160878,3082.9279,0.042438423551831216
2024-04-10,AWS,CloudFront,us-west-2,136.7982,USD,False,,,2,10,4,2,0,15,119.35924285714286,22.321572223737363,118.34395714285714,23.682703017626707,117.83482333333333,21.54548450952377,0.7812602520682137,0.880155498819445,130.8346,112.2611,0.04558121475477002,0.21857170471144,2024-04,1159.5027,0.8007312614259597,3152.996,0.04338673439482848
2024-04-11,AWS,CloudFront,us-east-1,128.2516,USD,False,,,3,11,4,2,0,15,120.0834,22.547362797158033,116.01046428571429,20.569735478259197,117.91822333333333,21.581989665230793,0.36226853105265533,0.47879629387624245,136.7982,123.1825,-0.06247596825058763,0.04115113753949498,2024-04,1287.7543,0.6581352833638026,3247.4545000000003,0.039492962872908766
2024-04-12,AWS,CloudFront,us-east-1,140.9068,USD,False,,,4,12,4,2,0,15,120.91055714285714,23.284923486872856,115.45132142857143,19.69976697082723,118.60687333333333,21.984719578771024,0.8587635199899716,1.0143375532151744,128.2516,135.1167,0.09867479236049558,0.04285258594945808,2024-04,1428.6611,0.8519195612431444,3280.4933,0.04295293028032005
2024-04-13,AWS,CloudFront,us-west-2,82.815,USD,False,,,5,13,4,2,1,15,119.67457142857143,25.254619623659227,114.69910000000002,20.78020060993724,116.79809666666667,22.635205533271375,-1.4595179803294618,-1.5013381086915136,140.9068,91.4669,-0.41227108982382493,-0.0945905021368977,2024-04,1511.4761,0.10054844606946983,2059.3326,0.04021448502294373
2024-04-14,AWS,CloudFront,us-east-1,91.5085,USD,False,,,6,14,4,2,1,15,120.81048571428572,23.47551420270551,114.4989,21.004025264440052,115.34575666666666,22.818872900883605,-1.2481935628766982,-1.0446290125354523,82.815,83.5571,0.10497494415136177,0.09516127294873601,2024-04,1602.9846,0.20840950639853748,2086.5512,0.043856340548919265
2024-04-15,AWS,CloudFront,us-west-2,126.247,USD,False,,,0,15,4,2,0,16,119.62310000000001,22.86653923742433,116.09067857142858,20.98849332757878,116.79613666666667,22.044339783005782,0.2896765413836373,0.4287206342278566,91.5085,134.5587,0.3796204724109824,-0.06177006763544995,2024-04,1729.2316,0.6160877513711152,3001.4689000000003,0.04206173850408976
2024-04-16,AWS,CloudFront,ap-southeast-1,131.2236,USD,False,,,1,16,4,2,0,16,119.67867142857143,22.89877708122672,117.76630714285716,21.207937373956092,118.41718999999999,21.214852387945403,0.5041722765356481,0.6036530335074665,126.247,130.8346,0.03941955056326554,0.0029732196223096704,2024-04,1860.4551999999999,0.716636197440585,2897.0468,0.04529564382596605
2024-04-17,AWS,CloudFront,eu-west-1,122.5581,USD,False,,,2,17,4,2,0,16,117.64437142857142,21.726973120426006,118.50180714285715,21.180862968453695,118.41261666666668,21.21391311219559,0.22615799006916962,0.1954134209569625,131.2236,136.7982,-0.06603613984019623,-0.10409566792469431,2024-04,1983.0133,0.5393053016453382,3021.5523,0.0405613035392303
2024-04-18,AWS,CloudFront,eu-west-1,126.7928,USD,False,,,3,18,4,2,0,16,117.43597142857143,21.61498168437147,118.75968571428572,21.26404890722878,118.43261666666666,21.22178239810393,0.4328862595225354,0.39394350465521405,122.5581,128.2516,0.03455259179087675,-0.01137451696500178,2024-04,2109.8061,0.6325411334552102,3283.1999,0.03861866589358795
2024-04-19,AWS,CloudFront,us-west-2,139.2937,USD,False,,,4,19,4,2,0,16,117.20552857142856,21.32976549485986,119.05804285714285,21.538739116789205,118.84201666666667,21.509511346524516,1.0355562246035377,0.9508204534682317,126.7928,140.9068,0.09859313777991659,-0.011447992573733525,2024-04,2249.0998,0.8372943327239488,3327.4256,0.04186230339754498
2024-04-20,AWS,CloudFront,eu-west-1,83.519,USD,False,,,5,20,4,2,1,16,117.3061,21.1414140408504,118.49033571428572,22.409072680282225,117.28592,22.33223951015435,-1.598147594721757,-1.51202569644367,139.2937,82.815,-0.4004107867017646,0.008500875445167021,2024-04,2332.6188,0.10968921389396709,2124.5357,0.039311648187394875
2024-04-21,AWS,CloudFront,us-west-2,89.7186,USD,False,,,6,21,4,2,1,16,117.0504,21.512990799901964,118.93044285714286,21.720134397966344,115.55166,22.38730477868025,-1.2704788587021603,-1.1539155898501583,83.519,91.5085,0.07422981596912989,-0.019559931590840664,2024-04,2422.3374,0.19012797074954296,2146.4039000000002,0.04179949542579483
2024-04-22,AWS,CloudFront,eu-west-1,116.7202,USD,False,,,0,22,4,2,0,17,115.68942857142858,21.132197065198426,117.6562642857143,21.250969960075167,116.46821333333334,21.828127760501676,0.048777295864809826,0.011544126432643333,89.7186,126.247,0.30095877554597433,-0.07546159512641515,2024-04,2539.0576,0.43875685557586835,3028.6794999999997,0.03853831347950864
2024-04-23,AWS,CloudFront,us-east-1,133.2265,USD,False,,,1,23,4,2,0,17,115.97555714285714,21.389576208273127,117.82711428571429,21.37432584102357,118.05894333333332,21.224359661104547,0.8065116713095026,0.714629647637751,116.7202,131.2236,0.14141768091434526,0.015263260571914803,2024-04,2672.2841,0.7458866544789763,3334.6566,0.03995208981937152
2024-04-24,AWS,CloudFront,us-east-1,122.2975,USD,False,,,2,24,4,2,0,17,115.93832857142857,21.376432550335604,116.79135,20.72580408597916,117.91194999999999,21.177617434675817,0.29748515863439084,0.20708420167285255,133.2265,122.5581,-0.08203322912422045,-0.0021263384468090665,2024-04,2794.5816,0.5356489945155393,3206.0289,0.03814610030494792
2024-04-25,AWS,CloudFront,eu-west-1,136.5213,USD,False,,,3,25,4,2,0,17,117.32811428571428,22.487143897453084,117.38204285714285,21.190192142292123,118.56016666666666,21.447011260286434,0.8535181613528982,0.8374655617286225,122.2975,126.7928,0.11630491220085196,0.0767275428882655,2024-04,2931.1029,0.7989031078610603,3231.6584,0.04224496623775513
2024-04-26,AWS,CloudFront,ap-southeast-1,139.6114,USD,False,,,4,26,4,2,0,17,117.3735,22.539126319210624,117.28951428571428,21.082120419914745,118.93423333333334,21.72047920406052,0.9866354038780767,0.9519664125020418,136.5213,139.2937,0.022634563251136434,0.002280792311480859,2024-04,3070.7143,0.8391224862888482,3195.3269,0.0436923683770685
2024-04-27,AWS,CloudFront,eu-west-1,84.6981,USD,False,,,5,27,4,2,1,17,117.54194285714286,22.24645767808567,117.42402142857142,20.849977453785357,116.39348666666667,21.08864845578167,-1.4763628138433922,-1.502959600830849,139.6114,83.519,-0.39332962780694614,0.014117745662494442,2024-04,3155.4124,0.12248628884826325,1993.3297,0.04249076306842642
2024-04-28,AWS,CloudFront,us-east-1,103.8689,USD,False,,,6,28,4,2,1,17,119.56341428571429,19.805885242390993,118.30690714285713,19.90862689533469,114.89795666666667,20.29184322338763,-0.792416703058066,-0.5435216773906212,84.6981,89.7186,0.22634273968098054,0.1577186893224179,2024-04,3259.2813,0.30347349177330896,2369.8921,0.04382853548478269
2024-04-29,AWS,CloudFront,eu-west-1,146.0845,USD,False,,,0,29,4,2,0,18,123.75831428571428,22.082203842795234,119.72387142857143,21.182422111248936,116.65590333333333,20.641784543852275,1.011048800754506,1.4256808369800409,103.8689,116.7202,0.40643156902204186,0.25157856137796547,2024-04,3405.3658,0.9122486288848263,3262.4139,0.04477803996603718
2024-04-30,AWS,CloudFront,us-east-1,143.1462,USD,False,,,1,30,4,2,0,18,125.17541428571428,23.08653548502735,120.57548571428572,21.907573938809442,118.28373333333334,20.74423427130997,0.778409810565217,1.1985241942554523,146.0845,133.2265,-0.020113701316565993,0.0744574089984016,2024-04,3548.512,0.8756855575868373,3275.5458,0.04370148022352681
2024-05-01,AWS,CloudFront,ap-southeast-1,111.2287,USD,False,,,2,1,5,2,0,18,123.59415714285714,23.687741393236628,119.76624285714286,22.037567145941384,118.52595333333332,20.61325202114904,-0.5220192561653738,-0.3540078647218004,143.1462,122.2975,-0.22297133978950906,-0.09050716490451144,2024-05,111.2287,0.3656307129798903,2909.8002,0.03822554552026004
2024-05-02,AWS,CloudFront,ap-southeast-1,107.6863,USD,False,,,3,2,5,2,0,18,119.47487142857143,23.571960202517037,118.40149285714286,22.16022714499208,118.52333666666667,20.6146700908222,-0.5001099325974818,-0.5256953721983498,111.2287,136.5213,-0.03184789537204114,-0.21121246281561035,2024-05,218.91500000000002,0.33455210237659966,2911.2208,0.03699008333547322
2024-05-03,AWS,CloudFront,eu-west-1,123.7992,USD,False,,,4,3,5,2,0,18,117.21598571428571,22.027732250992802,117.29474285714286,21.410791775239034,118.90794000000001,20.601435838621306,0.2988602825930355,0.23742325719807203,107.6863,139.6114,0.14962813282516316,-0.11325865939233291,2024-05,342.7142,0.56672760511883,3161.5896000000002,0.03915726443430888
2024-05-04,AWS,CloudFront,us-east-1,82.6144,USD,False,,,5,4,5,2,1,18,116.91831428571429,22.548327777570595,117.23012857142858,21.521640241338215,117.55566999999999,21.61755812370653,-1.52135070159464,-1.6163375066893377,123.7992,84.6981,-0.3326742014461105,-0.024601496373299895,2024-05,425.3286,0.09689213893967093,2166.9904,0.038124026760783934
2024-05-05,AWS,CloudFront,ap-southeast-1,90.0657,USD,False,,,6,5,5,2,1,18,114.94642857142857,24.406692597435534,117.25492142857145,21.487682254086607,116.05396999999999,21.918266155756676,-1.0194223765092782,-1.1856900456512005,82.6144,103.8689,0.09019371925366292,-0.1328905957400829,2024-05,515.3943,0.19378427787934185,2123.8835,0.04240613950810278
2024-05-06,AWS,CloudFront,us-west-2,126.3842,USD,False,,,0,6,5,2,0,19,112.13210000000001,21.134174012248522,117.94520714285714,21.62397748862158,117.21788,21.490535521470576,0.6743627638849613,0.4265282263634463,90.0657,146.0845,0.4032445203845276,-0.13485551170634208,2024-05,641.7785,0.6197440585009141,3156.9722,0.04003335854524154
2024-05-07,AWS,CloudFront,eu-west-1,135.0859,USD,False,,,1,7,5,2,0,19,110.98062857142858,19.303027385854502,118.07802142857145,21.730502696800773,118.93550666666667,20.75402842534328,1.248781911017092,0.7781811319499543,126.3842,143.1462,0.0688511696868054,-0.056308166056407205,2024-05,776.8644,0.7806215722120659,3151.4497,0.04286468541762134
2024-05-08,AWS,CloudFront,us-west-2,131.2162,USD,False,,,2,8,5,2,0,19,113.83598571428571,20.768512056590925,118.71507142857142,21.992862121516847,118.82409,20.67608983003204,0.8368540913051004,0.5993449487436977,135.0859,111.2287,-0.0286462169624763,0.17969732631794028,2024-05,908.0806,0.7148080438756855,3167.208,0.041429612453605366
2024-05-09,AWS,CloudFront,eu-west-1,133.5707,USD,False,,,3,9,5,2,0,19,117.53375714285713,21.771205283803734,118.50431428571429,21.822578040145675,118.91529333333334,20.73684098220691,0.7366125415360729,0.7067328470394733,131.2162,107.6863,0.017943668540790377,0.24036855198627508,2024-05,1041.6513,0.753199268738574,3304.2545999999998,0.040423852326621434
2024-05-10,AWS,CloudFront,us-east-1,143.452,USD,False,,,4,10,5,2,0,19,120.3413,23.878985661734724,118.77864285714286,22.130292898361272,119.13708666666666,20.96898900629274,0.9678258669113526,1.1595653622059188,133.5707,123.7992,0.07397805057490928,0.15874739093500806,2024-05,1185.1033,0.8829981718464351,3345.1093,0.042884099482177494
2024-05-11,AWS,CloudFront,us-east-1,91.2103,USD,False,,,5,11,5,2,1,19,121.56928571428571,21.74080753018988,119.2438,21.41575473100279,117.90237666666667,21.497676133539244,-1.396405615142491,-1.2416261413382184,143.452,82.6144,-0.3641754733265191,0.10404844675862744,2024-05,1276.3136,0.20292504570383912,2045.9951,0.04457992103693475
2024-05-12,AWS,CloudFront,us-west-2,91.1372,USD,False,,,6,12,5,2,1,19,121.72235714285715,21.48428954847835,118.33439285714287,22.36801334617285,116.24339,21.581406733596705,-1.4236057037129144,-1.1633250004853848,91.2103,90.0657,-0.0008014445736851557,0.011896870839710381,2024-05,1367.4508,0.20109689213893966,2072.1608,0.043981721881794125
2024-05-13,AWS,CloudFront,us-east-1,131.194,USD,False,,,0,13,5,2,0,20,122.40947142857144,21.733700949271842,117.27078571428571,21.2742670143591,117.85602333333333,20.79041745013357,0.40418926309550957,0.6415444373840328,91.1372,126.3842,0.439521951514425,0.038056972311111076,2024-05,1498.6448,0.7129798903107861,3065.285,0.042799935405666095
2024-05-14,AWS,CloudFront,us-east-1,120.7267,USD,False,,,1,14,5,2,0,20,120.35815714285715,21.003202882644423,115.66939285714285,19.981205655679684,118.82996333333334,20.189271903482545,0.017546983628379496,0.09394774985647353,131.194,135.0859,-0.07978489869902748,-0.1062968081783052,2024-05,1619.3715,0.5137111517367459,3043.1102,0.03967214200785772
2024-05-15,AWS,CloudFront,us-east-1,138.3938,USD,False,,,2,15,5,2,0,20,121.38352857142857,21.782388913195756,117.60975714285713,20.818261713428367,119.23485666666666,20.463093282241452,0.7809185436720257,0.936268191135298,120.7267,131.2162,0.14633962495333397,0.054700562887397386,2024-05,1757.7653,0.829981718464351,3163.7003,0.04374428260475755
2024-05-16,AWS,CloudFront,us-west-2,140.0924,USD,False,,,3,16,5,2,0,20,122.3152,22.51759845742878,119.92447857142858,21.422819257266593,119.53048333333332,20.704899226213257,0.7894802828471985,0.9930942643585218,138.3938,133.5707,0.012273671219286741,0.04882582781965794,2024-05,1897.8577,0.8464351005484461,3388.4729,0.04134381597089316
2024-05-17,AWS,CloudFront,us-east-1,131.4711,USD,False,,,4,17,5,2,0,20,120.60364285714286,21.050786356401428,120.47247142857142,21.626711151416906,119.82758333333332,20.813504003710523,0.5162494625307033,0.5594212615055839,140.0924,143.452,-0.061540097820712986,-0.08351852884530347,2024-05,2029.3288,0.7257769652650823,3216.7692,0.040870541784582846
2024-05-18,AWS,CloudFront,ap-southeast-1,88.6922,USD,False,,,5,18,5,2,1,20,120.24391428571428,21.649785933231794,120.9066,20.855554122989165,118.55756333333333,21.524137089956298,-1.4573684184020474,-1.3875289498077827,131.4711,91.2103,-0.32538633965696356,-0.027607627647013508,2024-05,2118.021,0.1736745886654479,2209.2247,0.04014630109828115
2024-05-19,AWS,CloudFront,eu-west-1,89.623,USD,False,,,6,19,5,2,1,20,120.02759999999999,21.99390604167435,120.87497857142856,20.90618662288872,116.90187333333333,21.782900725663104,-1.382410197670506,-1.2523067370886438,88.6922,91.1372,0.010494722196422123,-0.016614510869144408,2024-05,2207.6440000000002,0.18647166361974407,2148.7265,0.041709822073660044
2024-05-20,AWS,CloudFront,ap-southeast-1,127.4386,USD,False,,,0,20,5,2,0,21,119.49111428571429,21.720233007530748,120.95029285714284,20.929446504073525,118.36585999999998,20.9207509794265,0.3659024150967572,0.43367181266525684,89.623,131.194,0.42194079644263244,-0.028624784669812418,2024-05,2335.0826,0.6453382084095064,3019.9025,0.04219957432399152
2024-05-21,AWS,CloudFront,us-west-2,133.069,USD,False,,,1,21,5,2,0,21,121.25429999999999,22.329657680537768,120.80622857142855,20.831373552018682,119.81087333333333,20.36353378578444,0.529103498517509,0.6510719998545113,127.4386,120.7267,0.04418127631624809,0.10223339161840556,2024-05,2468.1516,0.7422303473491774,3136.7647,0.04242237232520423
2024-05-22,AWS,CloudFront,us-west-2,143.0197,USD,False,,,2,22,5,2,0,21,121.91514285714285,22.980407802869593,121.64933571428571,21.51282051642022,120.68752333333333,20.787573920920057,0.9183717418323369,1.0743041371998616,133.069,138.3938,0.07477849837246267,0.03342563033868986,2024-05,2611.1713,0.8738574040219378,3157.2498,0.04529882304528286
2024-05-23,AWS,CloudFront,us-east-1,143.4105,USD,False,,,3,23,5,2,0,21,122.38915714285714,23.447315878287426,122.35217857142857,22.08538033131293,121.02699000000001,21.080489639856722,0.8965351499235962,1.0618116742704997,143.0197,140.0924,0.002732490698814782,0.023685082131338533,2024-05,2754.5818,0.8811700182815356,3275.6435,0.04378086321052832
2024-05-24,AWS,CloudFront,ap-southeast-1,129.5404,USD,False,,,4,24,5,2,0,21,122.11334285714285,23.33375882377697,121.35849285714286,21.36419834447949,121.26842,21.136942297582056,0.3182966447296406,0.39135178036394197,143.4105,131.4711,-0.09671607030101206,-0.01468535670565863,2024-05,2884.1222000000002,0.6819012797074955,3202.6046,0.04044845248769066
2024-05-25,AWS,CloudFront,us-west-2,92.6637,USD,False,,,5,25,5,2,1,21,122.6807,22.415921502063345,121.46230714285716,21.209401657337256,119.8065,21.55810345797678,-1.3390928405909117,-1.259053239615925,129.5404,88.6922,-0.2846733528668688,0.04477845853361657,2024-05,2976.7859,0.21755027422303475,2180.2127,0.042502137520782954
2024-05-26,AWS,CloudFront,eu-west-1,95.8522,USD,False,,,6,26,5,2,1,21,123.57058571428571,20.961293008736227,121.79909285714287,20.722675916102123,118.34786,21.6520672115191,-1.3223604909015352,-1.0389613046736315,92.6637,89.623,0.03440937497602169,0.06950447987604172,2024-05,3072.6381,0.24680073126142596,2158.5289,0.04440626206114526
2024-05-27,AWS,CloudFront,us-west-2,130.9001,USD,False,,,0,27,5,2,0,22,124.06508571428571,21.108068603374416,121.7781,20.71257281422622,119.88792666666667,20.802558398907497,0.32381050174802883,0.5293662982040855,95.8522,127.4386,0.36564523296945056,0.027162100022856912,2024-05,3203.5382,0.7111517367458866,3054.4182,0.04285598481568672
2024-05-28,AWS,CloudFront,ap-southeast-1,158.8697,USD,False,,,1,28,5,2,0,22,127.7509,24.861273349864135,124.50260000000002,22.95128534811891,121.72128666666666,21.744424424027255,1.251697753402416,1.7084109750256944,130.9001,133.069,0.21367134173149077,0.193889636202317,2024-05,3362.4079,0.9689213893967094,3487.5201,0.04555377329580249
